Unnamed: 0,offensePlayer1Id,offensePlayer2Id,offensePlayer3Id,offensePlayer4Id,offensePlayer5Id,defensePlayer1Id,defensePlayer2Id,defensePlayer3Id,defensePlayer4Id,defensePlayer5Id,points,possessions
167536,201950,203121,203524,1626143,1628402,200782,201569,201935,202702,203516,2.0,1
186643,200755,204456,1627732,1628413,1629013,202083,203084,203939,1628372,1629029,3.0,1
466730,203210,1627820,1627826,1628414,1629010,1627777,1628396,1628463,1628513,1628960,2.0,1
277878,1627827,1628382,1628467,1628973,1629029,2037,1627733,1628367,1628969,1629059,1.0,1
369043,202323,1627746,1627774,1629014,1629018,1626245,1627789,1627885,1628469,1629102,0.0,1
418468,201565,201952,201959,203952,1626157,203078,203107,203953,1626155,1626171,2.0,1
385089,201152,202709,203926,1627734,1628988,201563,201580,203484,1627742,1628404,2.0,1
223413,201571,202696,203095,203932,1628371,201143,202681,202694,1627759,1628369,0.0,1
330624,200755,203954,204456,1627732,1629013,201158,201988,1627751,1627854,1628401,0.0,1
417571,201566,203471,203500,203924,1627846,203933,1626164,1628367,1628969,1629028,0.0,1
28394,201956,202714,203200,203210,1628397,2225,201587,203077,1626195,1628370,2.0,1
360839,200755,201163,203954,204456,1627788,201162,201960,202334,203915,1629066,0.0,1
191254,201599,202083,203084,1628467,1629029,201580,203484,1627742,1628366,1628404,0.0,1
82140,203504,203943,1628373,1628995,1629019,200755,201163,202710,203954,204456,2.0,1
349593,201152,201954,202711,203506,1626167,201599,202083,203084,1628467,1629029,2.0,1
224680,202330,202681,1627759,1628369,1628464,202329,203081,203090,203468,203994,0.0,1
30363,201145,202322,203078,1626162,1628418,200755,201163,202710,203954,1627732,2.0,1
240313,201933,202704,203083,203493,204038,201152,201954,202711,203506,1626167,0.0,1
31925,202331,202335,203457,203471,1628977,202681,202694,1626179,1628369,1628464,0.0,1
258587,2037,2772,203933,1626158,1628367,201599,202083,203084,1628372,1629029,3.0,1
235027,201933,201961,202704,203083,1628971,202355,203079,203482,1626196,1629130,0.0,1
303046,201143,202681,202694,203935,1628369,200768,201586,201980,202695,1627783,0.0,1
433222,203952,203967,1626145,1626157,1629006,201144,202685,1626153,1628416,1629139,0.0,1
306017,202709,203926,1627734,1628388,1628988,201162,202334,203915,1626203,1627747,0.0,1
235380,2544,201580,1627742,1628366,1628398,201961,202355,203585,1626159,1626196,2.0,1
221656,201567,202688,1626224,1627790,1629012,101141,201572,202339,203114,203503,3.0,1
462382,201950,202703,202734,203076,203944,200755,201163,202710,203954,1627732,0.0,1
269055,201954,202083,202711,1626167,1627734,201572,201588,203114,1628391,1628425,3.0,1
85041,1626161,1627786,1628368,1628382,1628963,2199,200765,202362,203484,1628404,2.0,1
232836,203458,1627752,1628381,1628989,1629027,200755,202699,202710,1627732,1628413,2.0,1
111917,202357,203084,1626161,1627741,1628368,101108,200782,201569,201935,203991,0.0,1
355739,202335,203457,203471,203518,1629126,203101,203145,1627752,1628381,1629027,2.0,1
240419,201933,202704,203493,1628971,1629017,2772,201145,203078,203107,1628418,2.0,1
381863,201933,202704,203493,204038,1626169,2772,101133,203078,203107,203490,0.0,1
57045,203897,1626245,1627853,1628469,1628990,203121,203546,203944,204025,1627767,3.0,1
134138,201609,203585,1626159,1626196,1628389,201936,202709,202711,203506,1627734,3.0,1
480056,203145,203473,1628989,1629016,1629027,202697,1626161,1627741,1628368,1628963,0.0,1
208005,202329,202683,203081,203090,1627774,201577,1627789,1627885,1628469,1629102,0.0,1
170924,201599,202083,203084,1628372,1629029,202331,203471,203500,203924,1628390,2.0,1
440712,201160,1626192,1627748,1628391,1628425,201956,203200,1628397,1628975,1629139,0.0,1
250938,202684,203903,203918,1626224,1629012,201960,203915,1626156,1626178,1628386,2.0,1
223605,201144,201188,202066,203937,1628991,200755,202710,203488,203954,1627732,3.0,1
10804,201152,201954,202709,202711,1626167,201566,203471,203500,203924,1628390,0.0,1
381753,203992,1626161,1627741,1628368,1628382,2199,1627742,1628366,1628398,1628404,0.0,1
281002,201577,203200,203953,1626166,1627853,201566,202331,203500,203924,1628390,0.0,1
4610,203943,1626144,1628422,1628995,1629019,201566,202331,203471,203500,203924,2.0,1
399878,2548,203482,203585,204020,1627884,101181,201933,202704,203083,1626169,3.0,1
169802,1626204,1627737,1628021,1629012,1629061,201152,201936,201954,202711,1626167,0.0,1
151092,2544,201580,1628366,1628398,1628404,200752,201942,201988,202722,1627751,3.0,1
330234,201577,203200,203953,1627853,1628469,101161,203496,1627732,1628365,1629013,0.0,1
406124,202703,203524,203546,203944,204025,202323,203552,203917,1628380,1628403,0.0,1
74499,202323,203086,203552,203917,1628380,203521,203903,1626166,1627790,1628417,3.0,1
155166,101162,201976,202340,202699,1628983,200746,201942,201967,1627854,1628401,2.0,1
206047,201144,201188,201956,202066,202705,201568,201976,202340,202699,1626246,0.0,1
378727,201160,1627763,1628391,1628425,1628978,202692,1626204,1626224,1628417,1629012,0.0,1
181059,2772,201145,203078,203107,1626171,203501,203939,1627827,1628973,1629029,2.0,1
346794,2403,101123,201569,203085,203263,201960,203925,1626156,1626203,1628386,3.0,1
160719,201152,201954,202083,202711,1626167,201572,202339,203114,203507,1627763,3.0,1
379120,1626245,1627782,1627789,1627885,1629102,201975,202391,1626181,1627775,1628384,1.0,1
60028,203109,203497,203957,1626220,1628378,201144,202705,202714,1627782,1628991,1.0,1
121802,2544,201580,202362,1628366,1628398,201571,202696,203095,203613,203932,2.0,1
468796,1713,203145,203458,1627761,1629027,200826,201599,202083,1628467,1629029,1.0,1
13391,101123,201569,201935,203085,203991,1713,203473,1627761,1629016,1629121,2.0,1
97762,201143,202330,203935,1626179,1627759,202683,1626209,1628422,1628443,1628995,0.0,1
333784,201950,202703,202734,203076,203901,201162,203925,1626156,1627747,1628386,1.0,1
171161,201572,202339,203114,203503,203507,201949,202355,203585,1626159,1626196,0.0,1
135231,201142,201939,202691,203110,1626172,203897,1627739,1628374,1628976,1628990,0.0,1
414196,2037,203933,1626164,1628969,1629028,202331,203471,203500,203924,1627789,3.0,1
250565,201566,203471,203500,203924,1627846,203915,203925,1626156,1628386,1629066,0.0,1
22449,200768,201586,201980,1627783,1627832,101162,201568,202340,202699,1628983,0.0,1
480594,203076,203901,203944,1628402,1629026,201569,201935,202697,203991,1627863,2.0,1
16128,202330,202681,202694,203382,1627759,201936,202709,202711,1626167,1627734,0.0,1
362349,201960,202334,203915,1626203,1629066,202330,202954,1627759,1627824,1628464,0.0,1
141961,202329,203081,203090,203468,203994,201599,202083,203084,1628973,1629029,2.0,1
90625,2585,202397,203922,204038,1628379,203903,1626224,1627790,1628021,1629012,0.0,1
35952,201158,201967,201988,1627751,1627854,101139,201149,202340,203998,1628975,2.0,1
362427,203992,1628368,1628382,1628385,1628963,202710,203954,204456,1627732,1629003,0.0,1
104553,202704,202720,203083,204038,1628379,201163,203488,1627732,1627788,1629013,0.0,1
163334,201143,202681,203382,203935,1628369,201571,202696,203095,203932,1628371,0.0,1
318519,202498,203501,203504,203943,1628995,201599,202083,203084,1628372,1629029,2.0,1
329435,1626162,1628367,1628969,1629001,1629028,203121,203901,1626143,1627767,1629541,0.0,1
312186,2734,203501,203504,203939,1628382,101108,101123,200782,202697,202702,2.0,1
440813,202066,203210,1628405,1628983,1629013,200794,202738,203914,203999,1628420,2.0,1
298359,201933,202704,203083,1626169,1628971,101161,200755,203496,203967,1627732,0.0,1
253189,201572,202339,203114,203507,1627763,2738,201142,201939,202691,1626172,3.0,1
291012,1627853,1627885,1628374,1628469,1628990,203082,203095,203932,1626170,1628964,0.0,1
314001,2199,202362,203484,1627742,1628404,2594,203903,1626150,1626204,1626224,2.0,1
232370,203200,203897,1627853,1628374,1628976,201571,202696,203095,203932,1628371,0.0,1
217377,101150,201976,202340,202699,1626149,203897,1626171,1627739,1628374,1628990,0.0,1
172628,201577,203200,203897,1627853,1628990,200826,201599,203084,1627827,1629029,3.0,1
135541,101107,201587,202687,202689,1628970,101161,200755,202699,202710,1627732,0.0,1
61524,2199,200765,202362,203484,1628404,201229,202710,203476,1626145,1629006,0.0,1
43683,2544,200765,202362,203484,1628404,203546,203901,1626169,1627767,1628402,0.0,1
158832,201143,202681,202694,203935,1628369,201571,202696,203082,203095,1628371,2.0,1
370834,203943,1626209,1628373,1628995,1629019,200755,201163,203954,204456,1628413,0.0,1
419914,201142,201939,202326,203110,1628035,101107,201587,202689,203087,203469,0.0,1
365156,203933,1626164,1628969,1629001,1629028,2772,201145,203078,203107,1628418,0.0,1
44203,2225,203077,1626195,1628370,1628970,203933,1626158,1626162,1626164,1628367,0.0,1
319364,2736,201229,201565,203952,1626145,203943,1626144,1628995,1629011,1629019,3.0,1
343797,201566,202331,203471,203500,203924,203999,1626168,1627823,1628420,1628470,0.0,1
143505,201949,202355,203585,1626159,1626196,201950,203076,203524,203944,204025,2.0,1
65608,1713,203458,1627761,1628989,1629027,2594,201588,203903,1626204,1628021,0.0,1
377346,201571,202696,203082,203095,203932,203933,1626162,1626164,1629028,1629059,0.0,1
377365,101107,201587,202689,203077,1628984,2772,201145,203078,203107,1626155,0.0,1
461170,101150,201568,202340,202699,1626246,200755,203488,203496,203954,1627732,0.0,1
132912,203939,1627827,1628467,1628973,1629151,203488,204456,1627732,1628413,1629013,0.0,1
208484,202329,203081,203090,203468,203994,201566,202331,203500,203924,1628390,2.0,1
395917,201933,201961,202704,203083,1628379,201143,202330,202694,203935,1627759,2.0,1
110074,201942,202722,1627751,1627854,1628401,201566,202335,203471,203924,1628977,2.0,1
86665,203992,1627786,1627812,1628382,1628385,203476,203496,203967,1626145,1629006,0.0,1
372966,201571,202696,203095,203932,1628371,203933,1626164,1628969,1629001,1629028,2.0,1
269794,201571,202696,203095,1628371,1628411,200768,201586,201980,1627783,1628384,2.0,1
239623,200782,201935,203085,203991,1627863,201142,201939,202691,203110,1628395,3.0,1
205578,203473,1627752,1628381,1628989,1629027,101107,201587,202689,203087,203469,0.0,1
234996,201572,203114,203507,1627763,1628425,201152,201954,202083,202711,1626167,0.0,1
290742,2548,201949,203079,1626159,1628389,201229,201573,203476,1628966,1629244,0.0,1
470333,201580,203484,1627742,1628398,1628404,201142,201939,202691,203110,1626172,2.0,1
334804,203521,203903,1626204,1627883,1628417,101141,201588,1627763,1628391,1628978,0.0,1
265877,201188,201956,202066,202714,203937,201158,201942,201988,202722,1627751,0.0,1
54676,201188,201980,202391,202695,1627783,201933,201961,202704,203083,1628971,0.0,1
11600,201950,202734,203076,203546,203944,202334,203459,203915,1626178,1627747,0.0,1
43870,203082,1626170,1628371,1628411,1628964,200755,203954,203967,204456,1629013,0.0,1
117029,203081,203090,203468,203994,1627774,201949,202355,203079,204020,1626159,0.0,1
270572,203115,203486,203999,1627736,1627750,200765,1627936,1628404,1629021,1629140,3.0,1
39924,2199,200765,202362,203484,1628404,202323,203552,203917,203994,1628380,2.0,1
355138,101123,200782,201569,201935,203991,202329,203081,203090,203468,203994,0.0,1
374182,203098,1626209,1628436,1628995,1629011,101133,1626155,1626184,1628421,1628972,1.0,1
197871,202324,203497,203526,204060,1628378,201572,202339,203114,203507,1627763,3.0,1
283323,203082,203920,203932,1628411,1628515,2736,201229,203476,203477,203967,2.0,1
174269,200746,201942,201988,202722,1627751,203486,203999,1627750,1627823,1628470,2.0,1
433683,201566,202331,203500,203924,1628390,202329,203081,203468,203918,203994,0.0,1
262250,101108,200782,201569,201935,203991,201937,203109,203497,204060,1628378,0.0,1
56789,203459,203925,1626156,1628386,1629066,1717,203501,203939,1628973,1629029,0.0,1
333459,2594,201937,202324,203109,1626220,203710,203967,1626157,1629006,1629123,2.0,1
261114,202699,202710,203118,204456,1626246,203084,1626161,1627741,1628368,1628963,3.0,1
353993,201145,202325,203078,203953,1626171,201188,202391,1626181,1628384,1628449,0.0,1
61210,101150,203210,1626149,1629010,1629013,201565,201573,201959,203476,1629006,2.0,1
438720,203458,1627752,1627761,1628381,1629027,101150,203118,1626149,1626246,1628462,0.0,1
230410,201568,201976,202066,1627826,1628983,203952,203967,1626145,1626157,1629006,0.0,1
298027,203082,203613,203932,1626170,1628964,2403,101108,201569,203085,203516,2.0,1
4902,2548,201609,202355,203482,203585,202323,203090,203552,203917,1628380,2.0,1
360082,203903,1626204,1626224,1628417,1629012,201160,1627763,1628391,1628425,1628978,0.0,1
58840,201565,201573,201959,203952,203967,200752,201158,201988,1627751,1627854,2.0,1
103731,203486,203999,1627750,1627823,1628470,201599,202083,203084,1628973,1629029,0.0,1
477343,2548,201609,1626159,1627884,1628389,203903,1626224,1627737,1628021,1629012,2.0,1
303336,200765,202362,1627742,1627826,1628404,202323,203081,203086,203468,1628380,2.0,1
297485,2772,201145,203078,203953,1628418,201565,201959,1626145,1626157,1628966,0.0,1
379082,200782,201569,201935,203991,1627863,2037,1626164,1628367,1628969,1629028,0.0,1
429510,201580,202362,203484,1627742,1628366,202683,203501,1626144,1626209,1628995,2.0,1
152284,201573,201959,203952,1626157,1629006,201571,202696,203095,203932,1628371,2.0,1
27105,2594,202324,203109,1626220,1628378,201572,203477,203503,1626192,1628391,0.0,1
407765,201144,201188,202714,203210,1628991,203482,204020,1626159,1626196,1628389,2.0,1
73948,202083,202709,203926,1627734,1628388,202331,202693,203457,203471,1627846,0.0,1
384733,101108,200782,201935,202697,203991,203145,203473,1628989,1629016,1629027,0.0,1
417842,2733,201939,202326,203110,1628035,204020,1626162,1626164,1628969,1629028,2.0,1
107574,203501,1626257,1627827,1628382,1628973,200757,201937,203497,1626220,1628378,2.0,1
344793,203992,1627741,1627812,1628385,1628963,201960,202334,203915,1626156,1626203,2.0,1
328347,202323,203086,203917,1627774,1628380,2037,203584,1627733,1629028,1629059,0.0,1
110504,200826,201599,1627827,1628467,1629029,201960,203459,203915,203925,1628386,2.0,1
28522,201572,203477,203503,1626192,1628391,2594,202324,203109,1626220,1628378,0.0,1
180745,201566,202331,203471,203500,203924,203999,1626168,1627750,1627823,1628470,0.0,1
267698,202323,202683,203081,203552,203918,200746,200752,201158,201988,202722,3.0,1
393818,203473,1627752,1628381,1628989,1629027,2544,200765,203484,1627742,1628398,2.0,1
456656,201950,203901,203944,1627767,1628402,2544,200765,203493,1627742,1628398,2.0,1
475034,200746,200752,201158,201988,202722,2772,203078,203107,203490,1628418,0.0,1
286483,202323,203081,203086,203468,1628380,101150,201976,202699,203118,1626149,0.0,1
204824,200794,203115,203999,1627736,1627750,202357,203084,1626161,1627741,1628368,2.0,1
476583,201142,201939,202326,1627814,1628395,202330,202681,203382,203935,1627759,2.0,1
397858,201565,203496,203952,203967,1626157,201144,201188,202066,202714,203937,0.0,1
35905,203992,1627812,1628382,1628385,1628963,202391,203458,1627752,1627761,1629016,2.0,1
189509,201587,202687,202689,1628407,1628970,201933,201961,202704,203083,1628971,0.0,1
234264,203079,203482,1626159,1626196,1628389,200768,201586,201980,1627775,1627783,2.0,1
197826,201950,203076,203121,203944,204025,201599,203084,1627827,1628372,1629029,0.0,1
423906,2736,201229,203263,1626145,1629006,1627746,1627812,1628382,1628385,1628412,0.0,1
295968,2548,203079,203482,1626196,1628389,202331,203457,203471,203924,1627846,2.0,1
303280,2548,201609,202355,203585,1628389,201571,202696,203082,203613,1628964,2.0,1
383458,101150,201163,202066,203210,1626149,200757,202327,1626220,1627777,1628513,0.0,1
129057,202329,203081,203468,203552,203994,201143,202330,202681,1627759,1628369,0.0,1
264869,201152,201936,202083,202709,1627734,2738,201142,201939,203110,1626172,0.0,1
44311,202692,203992,1627812,1628385,1628963,202738,203486,1626168,1628420,1628470,2.0,1
367862,203486,1626168,1627736,1627750,1628420,201563,202362,1627826,1628404,1629004,0.0,1
192335,1628372,1628422,1628436,1628995,1629011,201577,203960,1627789,1627853,1627885,1.0,1
460010,201571,202696,203095,203932,1628371,101107,201587,202689,203469,1628370,2.0,1
204619,201586,201980,202695,1627783,1627832,203200,203897,1627853,1628374,1628976,0.0,1
426426,202391,203473,1626147,1627752,1628989,200768,201980,202685,1627783,1627832,0.0,1
119040,201565,201959,203496,203952,1626157,200746,200752,201942,1627854,1628401,0.0,1
257582,201142,201939,202691,203110,1626172,201587,203077,203087,1626163,1628984,3.0,1
50131,101139,201144,201149,203998,1626153,203490,1626245,1627782,1627789,1627885,3.0,1
21794,203076,203901,1626143,1628402,1629026,201149,201956,202066,203210,1628975,0.0,1
363267,101150,201163,202066,203210,1626149,202694,203935,1626179,1628400,1628464,3.0,1
56700,2199,2544,202362,203484,1628398,202709,202711,1627734,1628388,1628988,2.0,1
408114,1627853,1627885,1628469,1628976,1628990,201587,1626163,1628370,1628407,1628970,0.0,1
178624,201952,203952,203967,1626157,1628966,2772,201145,203078,203107,1626171,3.0,1
217024,201961,202355,203585,1626159,1626196,200746,201942,201967,201988,1627854,2.0,1
416510,2772,201145,203078,203107,1626171,101107,201587,202689,203087,203469,2.0,1
3541,201188,201980,202695,1627783,1627832,201229,203476,203952,1626145,1628966,3.0,1
414888,203915,203925,1626156,1626178,1628386,201937,203497,204060,1626220,1628378,1.0,1
378757,201967,202347,1627751,1628401,1629234,101161,204456,1627788,1628413,1629003,2.0,1
90805,201152,201936,202709,203926,1627734,202355,203482,204020,1626196,1627884,3.0,1
292603,200752,201158,201988,202722,1627751,201147,201585,203084,203992,1627812,2.0,1
245133,203459,203925,1626156,1628386,1629066,201567,202688,1626204,1626224,1629012,2.0,1
81360,202709,203124,203926,1628388,1628988,200746,201942,202722,1627854,1628401,0.0,1
362779,201960,203459,203915,203925,1628386,203486,203914,1626168,1627750,1628420,0.0,1
146226,201950,203901,1626143,1627767,1628402,201152,201954,202083,202711,203124,0.0,1
409424,201937,203109,203497,204060,1628960,201144,201188,202705,202714,203937,0.0,1
192753,201143,202681,202694,203935,1628369,203458,1627752,1628381,1628989,1629027,0.0,1
77215,201587,1626163,1628407,1628970,1628984,202335,203457,203471,1627789,1629126,2.0,1
269009,1626209,1628443,1628995,1629011,1629019,202330,202681,203382,1626179,1627759,2.0,1
406582,1713,203473,1627752,1627761,1629027,203490,203897,1627739,1627782,1628374,2.0,1
101961,203082,203095,203487,203920,203932,1713,1626147,1627738,1627761,1629121,3.0,1
466507,202699,204456,1626246,1628413,1629003,201577,203960,1627215,1627885,1628959,0.0,1
92420,2548,203079,203482,204020,1627884,2585,101181,204038,1626169,1628379,0.0,1
483330,201950,202734,203121,203944,1629026,2544,200765,203493,1627742,1628398,0.0,1
448191,2772,203477,203933,1626164,1629028,201143,202681,202694,1627759,1628369,0.0,1
361863,201571,202696,203082,203095,203932,201567,203903,1626204,1626224,1629012,2.0,1
378503,101109,202335,203500,203518,1628977,101150,201601,202699,1626246,1628983,2.0,1
71383,201572,202339,203114,203507,1627763,201599,202083,203084,1628973,1629029,2.0,1
151631,201566,202331,202335,203500,1628390,202357,202697,1626161,1627741,1628368,0.0,1
451470,202339,203114,203507,1627748,1627763,200746,200752,201942,201967,1627854,2.0,1
43097,101141,202703,203503,203507,1626192,2548,201609,202355,1626196,1627884,2.0,1
472252,1626164,1627733,1628367,1628969,1629028,201933,201961,202704,203083,1628971,2.0,1
84989,201145,202322,203085,203490,1626162,101150,203118,1626149,1628462,1628983,2.0,1
364811,201144,201188,202066,202718,203210,202391,203145,203458,1627752,1629027,0.0,1
236620,203903,203917,1626224,1627737,1629012,201571,202696,203095,1628371,1628411,2.0,1
355143,201145,202322,203085,1626162,1628418,202694,203935,1626179,1628369,1628464,1.0,1
109160,2199,200765,202362,203484,1628404,202357,203992,1626161,1627786,1628368,2.0,1
366311,2037,203584,1627733,1628367,1628969,101112,202688,203903,203917,1628021,3.0,1
281796,202734,203121,203524,204025,1626143,203952,203967,1626145,1626157,1629006,3.0,1
64525,101141,201588,203503,203507,1627763,203490,1627782,1627789,1627853,1627885,3.0,1
371571,200746,200752,201942,201988,1627854,201147,201163,204456,1628413,1629013,0.0,1
322532,203488,203954,1627732,1627788,1629013,201144,201188,201956,202705,203210,0.0,1
8326,203903,203918,1626204,1628021,1629012,2225,201587,1626195,1628370,1628970,2.0,1
137334,200746,200752,201942,201967,201988,201144,202066,203937,1627782,1628991,2.0,1
243291,202328,202695,203485,1626153,1628384,203999,1627736,1627823,1628420,1628470,0.0,1
338764,101150,203118,1626149,1628462,1628983,202323,203086,203552,203917,1628380,2.0,1
124257,200757,201937,203497,1626220,1628378,201599,1626144,1627740,1628422,1628995,0.0,1
217077,200768,201586,201980,1627783,1627832,203200,203953,1627853,1628469,1628976,3.0,1
331522,200794,203486,1627736,1627750,1628420,202498,1628373,1628443,1628995,1629011,2.0,1
482413,203933,1626164,1628367,1629001,1629028,203915,203925,1626178,1628386,1629066,2.0,1
228587,2772,201145,203078,203107,1626171,201143,202681,202694,203935,1628369,0.0,1
133758,201588,202339,203503,203507,1628391,201960,203894,1626156,1626178,1629066,3.0,1
437883,201571,202696,203095,1628371,1628411,201568,201976,202340,202699,1626246,0.0,1
84378,202683,203501,203504,1626209,1629019,201144,201956,202705,202714,1628991,2.0,1
315315,2585,201933,202397,202704,203922,202681,202694,203382,203935,1626179,0.0,1
129529,2772,201145,203078,203107,203953,201229,201952,1626157,1629006,1629244,0.0,1
148540,201162,201960,203915,1626156,1628386,201937,203497,1626220,1627777,1628378,2.0,1
381454,203200,203897,203953,1626171,1627739,202083,203939,1628372,1628467,1628973,1.0,1
344452,200826,202083,203939,1627827,1628467,202498,202683,1626144,1628422,1629019,2.0,1
121183,202357,1626161,1627741,1627786,1628368,2772,1628367,1628969,1629001,1629028,2.0,1
209879,200746,200752,201942,201967,1627854,2738,201142,201973,202691,1626172,2.0,1
394185,101133,201145,203085,203107,1626162,203903,1626150,1626224,1627790,1628021,2.0,1
121196,2772,203584,1628969,1629001,1629028,202329,203081,203917,203994,1627774,0.0,1
162630,201950,202734,203076,1626143,1629026,201571,202696,203095,203932,1628371,2.0,1
2042,2199,2544,203493,1627936,1628398,203915,203925,1626156,1628386,1629066,2.0,1
295762,2403,101123,200782,201935,1627863,2199,2544,203484,1628366,1628398,3.0,1
178699,202331,202693,203471,203924,1628390,2548,201609,201949,203482,1626196,2.0,1
24755,202323,203081,203086,203552,1628380,2738,201142,201973,202691,203110,1.0,1
471004,201933,202704,203083,1628379,1628971,101107,201587,202689,203087,203469,0.0,1
92703,201145,203895,1626155,1626171,1626184,200746,200752,202722,1627854,1628401,0.0,1
248005,201188,201956,202714,203210,1628975,2548,201949,203585,1626196,1628389,0.0,1
23823,201980,202685,1626153,1627781,1627832,201577,203200,203953,1627885,1628469,2.0,1
25992,201586,201980,1626153,1627832,1628384,202693,203078,203085,203107,1626162,3.0,1
306782,2546,101123,201569,203487,1628392,101150,201601,203118,1626149,1628983,0.0,1
237014,201142,201939,201973,202691,1628395,200768,201586,201980,1627783,1627832,0.0,1
81671,2734,203084,203939,1629029,1629151,203521,203903,203918,1626204,1626224,0.0,1
249718,201568,201976,1627826,1628983,1629013,203943,1628372,1628422,1628436,1628995,3.0,1
148663,101161,200755,203496,203967,1627732,101141,201572,202339,203114,203503,2.0,1
86092,203486,1626168,1627736,1628420,1628470,2037,1626162,1627733,1628367,1629059,2.0,1
354032,201950,202734,203944,1627767,1628402,203584,1626158,1628367,1628969,1629001,2.0,1
423146,203903,1626155,1627790,1628021,1629012,202702,203894,1626178,1629033,1629058,2.0,1
93635,101150,201976,203118,1626149,1627820,201950,202325,202734,203121,203944,2.0,1
346250,203490,203897,1627853,1627885,1628374,203082,203095,203920,203932,1628515,2.0,1
413339,201933,201961,202704,203083,1628379,200794,203115,203914,203999,1627750,2.0,1
218058,201566,202331,203500,203924,1628390,2772,201145,203078,203107,1628418,2.0,1
53865,201571,202696,203095,203932,1628371,201609,202355,203585,1626196,1627884,0.0,1
201987,201571,202696,203095,203932,1628371,101141,201572,202339,203114,1627763,0.0,1
273299,200768,201586,201980,202695,1627783,201572,202339,203114,203507,1628425,0.0,1
327867,203992,1627812,1628382,1628385,1628963,203145,203458,1627752,1629016,1629027,2.0,1
159737,201933,201961,202704,203083,1628971,200746,200752,201158,201942,201988,0.0,1
333879,201144,201188,202066,203937,1628991,202357,202697,1626161,1627741,1628368,0.0,1
354280,203903,203918,1626204,1626224,1629012,203486,1626168,1627736,1627823,1628420,2.0,1
88622,200794,203115,203914,203999,1627750,201933,201961,202704,203083,1628971,2.0,1
423282,1626245,1627885,1628374,1628469,1628990,203487,1627737,1627863,1628392,1629109,2.0,1
28633,200752,201158,201988,202722,1627751,201147,201585,203992,1627741,1627812,3.0,1
39659,2548,201609,202355,1626196,1627884,202688,203903,203917,1627790,1628021,2.0,1
168206,201599,202083,203084,1628372,1629029,200755,203954,204456,1627732,1629013,0.0,1
30864,2544,201580,203493,1627742,1628398,201144,202340,202685,203200,1628397,2.0,1
216303,202322,203078,203490,1626162,1628418,201950,202325,202703,202734,203944,2.0,1
136859,201933,202704,203083,203493,1628379,2594,203109,203497,1626220,1628378,0.0,1
390839,2733,201939,201973,202691,1626172,202391,203473,1627752,1628381,1628989,0.0,1
154379,202704,203083,203493,1626169,1628971,202357,202697,1626161,1627741,1627812,0.0,1
18612,202734,203944,204025,1627767,1629026,101109,202331,203457,203500,1627846,0.0,1
228502,201143,202330,202681,203935,1628369,201566,202331,203500,203924,1628390,0.0,1
59540,2738,201939,201973,203110,1628035,202683,203504,1628422,1628995,1629019,0.0,1
167984,2738,201142,1626188,1627745,1627814,200746,200752,201158,201942,201988,0.0,1
245460,201572,202339,203114,203507,1627763,202329,203081,203090,203468,203994,3.0,1
476998,202696,203082,203932,1626170,1628371,2037,201583,1628367,1629028,1629059,0.0,1
340478,2736,201229,201565,203952,1626145,203943,1626144,1628995,1629011,1629019,3.0,1
259594,201571,202696,203095,203932,1628371,101107,201587,202689,203087,203469,0.0,1
481772,201577,1627782,1627853,1627885,1628374,201949,201961,204020,1626159,1628389,3.0,1
147864,203939,1627827,1628382,1628973,1629029,201609,203079,203482,1627884,1628389,2.0,1
152200,101162,201976,202340,202699,1628983,201949,202355,204020,1626159,1626196,2.0,1
92047,201188,201975,202391,1626181,1627832,1626245,1627215,1627789,1628469,1628959,0.0,1
138433,201144,203200,1627395,1628397,1628991,201573,201959,203952,1626157,1629006,3.0,1
301319,2225,203077,1626195,1628370,1628984,203082,203932,1628411,1628515,1628964,3.0,1
56383,2225,202687,1628370,1628407,1628970,200755,203488,203954,1627788,1628365,0.0,1
157486,2738,201142,201939,202691,1628395,201609,203079,1626159,1626196,1628389,0.0,1
182435,200755,202699,202710,203954,1627732,201599,203943,1628372,1628422,1629019,0.0,1
27750,201936,202709,203926,1627734,1628388,202397,203083,1627748,1628379,1628971,3.0,1
373965,2037,204020,1626158,1626162,1628367,2738,201142,203110,1626172,1628035,3.0,1
324612,203145,203458,1627752,1627761,1629016,202331,203471,203500,203924,1629126,1.0,1
203739,203925,1626156,1626178,1628386,1629066,2199,2544,1628366,1628398,1628404,2.0,1
358728,202362,203484,1627826,1628366,1629004,1626163,1626195,1628407,1628970,1628984,3.0,1
271353,201566,202331,203471,203500,203924,202329,203081,203090,203468,203994,2.0,1
463559,200794,203115,203999,1627736,1627750,203501,1626257,1627827,1628467,1628973,3.0,1
7842,101150,201568,201976,202699,1626149,202696,203082,203613,1628371,1628411,0.0,1
4828,202330,202694,203935,1628369,1628464,203903,1626204,1626224,1628021,1629012,3.0,1
179963,200746,200752,201158,201942,201988,101162,201568,202340,202699,1628983,2.0,1
134748,201577,203960,1627782,1627789,1627853,1628372,1628422,1628436,1628995,1629011,2.0,1
223142,203925,1626156,1626203,1627747,1628386,202329,203081,203090,203468,203994,2.0,1
379256,2738,201142,202691,203110,1628035,201229,202710,203952,1626145,1626157,2.0,1
410900,200782,201569,201935,203991,1627863,202355,203585,204020,1626196,1627884,0.0,1
